id,X4,X11,X18,X26,X50,X3112
154220505,1.1229645898811171,145.28923564546534,19707.721644464993,3563.76288863511,15.136789118899149,400916.9827244861
195736552,1.0450857088255898,150.97670563830604,19699.76949153404,3468.9277668360114,15.047817891578582,398728.775878041
182701773,0.9864010549407652,151.81709200301046,19699.21344606912,3460.658593714084,14.698820106221577,397964.4918858573
27688500,0.994771682824691,140.8634143638313,19699.608418523752,3476.022805326556,15.94869552815874,398202.14471551735
195825045,0.9268444545913512,152.60134870939123,19699.34819667442,3461.8823170551113,14.951587977118207,398743.8996861362
90218281,1.3014466089406747,138.86375374933726,19703.40369075413,3478.5541422691163,17.07496218082498,397793.7798958079
184784126,1.1837892909284302,140.44458563627444,19699.88928438098,3464.0389661676877,15.970463326469336,397757.1408733883
196505896,0.995900073451112,145.19810638007283,19702.49546853602,3492.9399328361005,14.976215425844927,399607.60276439483
190205411,1.0077296556009043,145.2289134688443,19699.631310876608,3462.8068320142593,15.203734506755827,397808.6566735074
193155678,0.9614915501896435,152.83007592468252,19699.109089474456,3460.002205991853,14.864983263756285,397709.36659467546
196236454,1.1196498951217184,148.09060043527896,19708.5120580069,3468.585389723313,15.03974096133631,397890.10394429695
88250214,1.0175576996195181,142.83825066820194,19710.003733573023,3495.552944796026,14.966249846972648,397753.03540387016
191944528,0.9978536709451998,150.70370907566414,19699.630165609684,3462.6176363273794,15.025848806212714,397922.17224068573
195493725,0.9202224884405326,151.1189424052335,19699.60735968633,3463.7295873576913,15.072717047691167,398686.40799042565
70134978,1.0843091625894041,144.318557570596,19699.396531673945,3462.83193236903,15.664866009930616,397738.10313503747
133890184,1.1491349464114726,144.83240616752934,19702.826785196878,3468.007230953519,15.583754615188669,398672.3885043952
68444641,1.029350803889824,150.25562754782453,19699.67192335808,3469.96125860133,15.208314856137752,398335.98922261683
192180569,1.1336919579359825,136.82879856384264,19703.051512959046,3479.596102430171,16.26889714511914,397679.4469131811
196586748,0.9855391184183001,149.2184978044995,19699.48435576335,3463.438649002454,14.846208907187647,398167.45118388295
195485068,1.193385993361174,148.746310178081,19704.42468408528,3470.3720793934053,14.964208568442418,402733.70124073594
195545760,0.8924893352444547,150.39205061768064,19700.193296940022,3467.946400627403,14.694416972747923,400638.5247387737
189067868,0.899190651289436,149.52202613913215,19701.983658899848,3531.1468193319524,15.383923676951028,401579.71198610193
131023803,0.9687933678769635,146.64699270140838,19703.403801294902,3461.163473033895,15.407773622841614,398346.6818039495
194368572,1.0923153981271538,148.072678788902,19699.92014536709,3473.6106989725076,15.699500578339547,398436.24232711684
189725896,0.9806420643124482,146.60395871707846,19699.43018667289,3463.6620834435366,15.261611731251538,397988.7644930459
173252815,0.8937131588098561,152.3617265255618,19699.711505028266,3463.2233259328086,14.885027224072552,398909.07384685485
195533521,1.0596559211202725,155.63605814392167,19699.942835536185,3463.4776047405962,14.684888085311421,400452.4096300945
195745232,1.0392441446938097,151.35527747086113,19700.8244229451,3504.512502058584,15.121079339885997,399859.1731033833
167228481,0.978126245652703,149.40540716104243,19700.103199745474,3470.7891362365167,14.615387738212252,398464.20721080824
95065732,1.014526901176994,139.27107977878006,19713.97274460584,3478.3906014725876,15.77667788552525,397839.34989180224
195765481,0.9075183268087635,153.55266414726668,19699.587619354017,3463.640583745362,14.901386388970405,398733.18553979933
196106550,0.9749416312989629,152.43573571289343,19699.417435150775,3462.5137796183994,14.702153481596898,398844.4278479029
164667216,1.0559761558447969,145.33505689631383,19700.278599729503,3472.296656803865,15.61724344180339,398045.5854114741
196427019,1.026562172033967,145.7748420497135,19700.884515058573,3481.482847709578,15.768272748815578,398146.8389893093
106805402,1.1103953858527473,148.31501029303612,19707.818349049336,3520.8114818212566,15.044501387739995,402804.648697059
195791417,0.9709253054992931,154.4147170208846,19699.53602093144,3461.7723806657764,14.605183347608829,398055.2804185534
139349381,1.0103759462357285,147.034100262326,19699.34350112524,3461.114482977169,15.018914185573273,397954.68580373644
193429351,1.1363117551233277,149.57374031826623,19706.559817605834,3570.1303697240714,15.25433269494991,402660.3145370071
194639882,0.9789090807348625,150.92170486585673,19699.38681420521,3462.44118076808,15.215092952146382,398001.50321736775
153077808,0.9024112303242127,150.6239605096381,19699.586949227338,3464.2504118081283,15.21094721225139,398706.6619628182
175180283,0.9947899242335816,147.12034146367535,19699.42426694391,3461.379152398456,15.8430796378087,398406.59073330625
129383924,0.959027950345123,146.40368838237637,19701.724204489317,3467.5791486602466,14.530342001200754,404770.43053069443
194749428,0.924015722123171,153.5416228631148,19699.500174226043,3462.6507188385735,14.752644313258555,398754.21215064113
194821149,0.95243640640124,149.62553873090386,19699.205231760283,3460.940139352067,15.165276284321655,398024.77937297744
195656804,1.0535228925791933,143.34779554389286,19701.418976476376,3484.4969530364233,14.96777696372382,397666.03751625813
187922795,1.1464446051260095,146.6392816840555,19704.69835206533,3548.941533041961,15.245363399255684,401455.69133351283
107367396,1.111415967219278,150.57055390069564,19701.96253861683,3509.3966323873988,15.000493121870553,400296.310831969
194295516,1.0305757734320429,153.01747337138085,19700.400266397653,3473.4082141315653,14.954578646577678,398923.6012543404
194215752,1.032560519677332,153.65657535720678,19699.394898128372,3464.2989958263297,14.596920359710015,398655.6221804597
195654943,1.0111233657806884,149.86357905885924,19699.51481104514,3462.1047964292925,15.068980213437213,398339.1726012898
195782073,0.9929003237526965,151.937911677441,19699.661716288305,3465.4355926281855,14.86497612405297,398212.6315542233
194674247,0.9770243759412773,152.57159560585168,19699.69648724701,3469.9260260039923,14.590494474031454,398133.0749119292
191473574,0.956229581896088,147.52402320169978,19699.519919396993,3460.3436734462935,14.781266371157786,397928.5764535717
192538170,1.1220804962499311,148.27787615523798,19707.822703252845,3559.327414109226,14.961216300652039,399638.21529208665
195641284,1.097112327005981,145.52028784726903,19705.034245174207,3513.658966449253,14.862696513287737,398993.51745436754
196440360,1.1449012599090818,143.40773529174933,19705.460792995596,3491.7825056465394,15.279730006136642,398447.6526292711
189579961,0.9293702276729422,151.88828034497453,19699.500277061805,3473.5204618010403,15.028984836627883,398789.5484919771
190802025,1.2105353333085203,146.06598112363335,19703.198827154494,3497.1071226755957,15.341446653700906,398563.73447720445
154829076,0.9610589887691908,145.06260156512985,19699.92048063641,3465.530721089469,15.123392992705735,398198.869472787
194392430,1.0889133433187546,147.54339119548416,19700.027090562035,3465.463970444027,14.853165300685891,398854.2688782624
192947182,1.0545920116376681,144.96499906985522,19699.630258542715,3464.4441411096195,15.287753343553351,398342.5027985748
196310338,0.9160596466969039,152.53298927152713,19699.356290012696,3465.1496200194324,15.258206552898232,398143.4920635921
193286786,1.1398170170054531,140.13494729771034,19702.60048021692,3513.059420885272,15.477432860835735,398232.99883308244
194510869,1.1254874060961988,150.89002319353153,19699.349946694252,3461.6556364735097,14.537779270264974,398561.62226632517
173826881,0.996694008950765,150.4530780078025,19699.41855272506,3462.0060941353977,15.053922732755504,398048.379893789
194304021,1.110746722248455,149.41127550694262,19699.399486656435,3462.064606931599,15.331405495427902,398176.9460001877
89161125,0.9577705727604693,156.45767872368413,19699.207830429943,3461.185714019498,14.560994176355551,397772.7112789344
195549456,1.2835693888346846,138.95554220700944,19703.29673651801,3488.9057778673077,16.584983237831878,397878.394245368
188245542,1.1432768628949255,138.51713797627468,19701.32319273456,3476.065323835789,15.443172214089321,397864.58158076
195252178,0.9439343196072364,149.3141882784268,19699.396796811685,3461.4163009030453,15.451207569011164,398180.32221567794
176787893,0.9086566537754909,154.51250862161018,19699.693290693158,3462.5608905013232,14.607509327777768,400355.131313859
184132477,0.8607833365680869,159.82150930448165,19699.439639539134,3464.871875346487,14.730455311629598,398688.39480271324
185689798,1.1696825187438449,146.2099614324687,19704.030179810496,3519.2814801568093,15.110080163798512,399647.5434905974
71880352,0.9821234583017222,148.9410343338773,19700.634192970338,3484.9281724548546,14.967340606113424,398880.3708236058
196568714,0.9110171348391768,151.02902765438574,19699.549691243268,3462.5706098190954,15.084826169453953,398851.83166715957
